id;source;text;task1;task2
10875;twitter;Ojalá llegue pronto el día en que las niñas de todo el mundo tengan acceso a una educación que les permita si lo desean desarrollarse como científicas. https://t.co/u04EgDchOK;non-sexist;non-sexist
10876;twitter;Señoritas, no las quiero enamorar, pero así me quedan las arepas... https://t.co/0hPF5vG1IP;sexist;objectification
10877;gab;MÁS DE 100 MIL POLACAS DE 4 A 80 AÑOS, FUERON VIOLADAS POR LOS SOVIÉTICOS La ‘liberación’ de Polonia por el Ejército Rojo violación en masa de niñas y mujeres  http://www.outono.net/elentir/2017/07/16/asi-fue-la-liberacion-de-polonia-por-el-ejercito-rojo-la-violacion-en-masa-de-ninas-y-mujeres/;sexist;sexual-violence
10878;twitter;"@nauru_the_best me envolvi na treta só pra ver espanhol putito falando ""ay ay tu madre es una perra""";non-sexist;non-sexist
10879;twitter;@battaglino @ElDoce @AlePerz7 #sigue #marimacho @ElDoce np tenes otra cosa q hacer ?????;non-sexist;non-sexist
10880;twitter;@deperoncho @EduPresto Hay que medir un poco las palabras, pero estoy de acuerdo con que el ministerio es inútil, despilfarra y q deberían en cambio enseñarle a las mujeres a defenderse de locos asesinos;sexist;misogyny-non-sexual-violence
10881;twitter;Cristina Kirchner sobre los logros de los 90's (1994) https://t.co/WmsYfL8WXd vía @YouTubeEn el segundo 15 se puede apreciar cuando el androcentrismo no era tan importante y CFK llama “Señora PresidentE” a la Presidenta de la HCDN. El tiempo nos hace mejores.....;non-sexist;non-sexist
10882;twitter;Termine hecha una milanesa con las chicas jajajajja;non-sexist;non-sexist
10883;gab;Esto, es lo que tenemos en España. Esto es lo que permite la clase política. Y de esto nos tenemos que defender, porque a los políticos españoles se la suda.Objetivo: España: Grupos de marroquies animan por redes sociales a violar españolas en toda España y cortarles el clitorishttps://alexotisyamigos.blogspot.com/2019/08/grupos-de-marroquies-animan-por-redes.html?m=1&zx=911bdb7855c48836;sexist;sexual-violence
10884;twitter;Envidio a las chicas que saben maquillarse, yo ni colorete no se ponerme jaja;non-sexist;non-sexist
10885;twitter;¿Por qué los papás (dads) solo quieren hablar de ellos mismos y creen que se las saben todas? No se si es algo generacional o el mismísimo mansplaining;sexist;ideological-inequality
10886;twitter;Cosas que no me esperaba: empezar a jugar al frifair por el meme y que me acabe gustadoPD: @Cristiano échate una skin de esas tuyas guapas anda crackPD2: cuando queráis nos echamos unas squads que soy más malo que mi puta madre pero me lo paso bien;non-sexist;non-sexist
10887;twitter;@siniorXs @DJCompte @AmarnaMiller Los pelos EN LAS MUJERES.Vuelve como siempre el mismo problema de que un hombre tiene que comentar sobre nuestro cuerpo, cuando la mayoría de los hombres tienen pelos en las axilas y es completamente normal IGUAL QUE NOS;sexist;objectification
10888;twitter;No quiero ser tu mujer florero, quiero ser las flores de tu entierro;sexist;stereotyping-dominance
10889;gab;Las cosas trascendentales que le preocupan a las feministas.;sexist;ideological-inequality
10890;gab;Un hombre se prende fuego ante el juzgado de violencia sobre la mujer en Jaénhttp://www.abc.es/espana/abci-hombre-prende-fuego-ante-juzgado-violencia-sobre-mujer-jaen-201806071712_noticia.html;sexist;ideological-inequality
10891;gab;Cadena perpetua para el transgénero que abusó de cuatro reclusas en una cárcel de mujeres https://es.rt.com/693y via @ActualidadRT;sexist;sexual-violence
10892;gab;El feminismo de Rufián y de Podemos: apoyan a tipos presos por dar una paliza a dos chicas. http://www.outono.net/elentir/2019/03/01/el-feminismo-de-rufian-y-de-podemos-apoyan-a-tipos-presos-por-dar-una-paliza-a-dos-chicas/ ;sexist;misogyny-non-sexual-violence
10893;twitter;El prototipo de cohete de SpaceX Starship SN9 explotó este martes al aterrizar después de lo que parecía un exitoso lanzamiento experimental de gran altitud desde Boca Chica, Texas.https://t.co/a18fJdrshv;non-sexist;non-sexist
10894;gab;"Su Majestad, rey de los piojosos, Pablo Iglesias II el Hipócrita, junto a su mujer, ha obtenido una hipoteca de 540.000. Atención, porque esto puede ser sólo el inicio. ¿Qué importantes posesiones han puesto como aval para que se la concedan? Además, la hipoteca es un porcentaje demasiado alto del valor total; ¿seguro que el chalet cuesta sólo 660.000?";non-sexist;non-sexist
10895;gab;Lo de la unión europea multándonos con pagar 50.000€ a escoria humana simplemente por darles unas pataditas es de traca, entre esto y la invasión de moros vamos listos...‍♂;non-sexist;non-sexist
10896;gab;Dònde estabas INADI cuando te necesitaba . Ahora el racista soy yo y la verdad es que sì el negro los làstima ojàla que el dolor los mate ...Argentina , sociedad de mierda fabricada a la medida de los hijos de mil putas. ;non-sexist;non-sexist
10897;twitter;"@FurrufudeFua @ladycrocs Ni Ud se lo cree. Hay un detalle que se olvida y es biológico: nuestra vista y cómo se estrecha el campo según aumenta la velocidad. Otro más: los ""reventones"" de la aorta por impacto no han variado nada y fiar la suerte de la";non-sexist;non-sexist
10898;twitter;@fisiode_mente Luego mucho #metoo pero hacemos este tipo de tuits. No es el primero de este estilo que veo que publicas. Si fuera desde una cuenta no sanitaria, no diría nada, pero desde una cuenta de fisio? Flaco favor a la profesión. Me gustaría sabe;non-sexist;non-sexist
10899;gab;Si Mexico pais de porqueria quiere recibir la escoria centroamericana esta bien pero Nuevo León no tiene por que y ellos ni tienen por que radicar en NL otra razon mas para que Nuevo León se independize y regular estrictamente quien entra lo mismo con los del centro y sur de Mexico que los deporten a sus tierras, largo!, basta de recibir deportados que NO son de NL;non-sexist;non-sexist
10900;twitter;@PurringCato me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en;sexist;sexual-violence
10901;gab;http://www.periodistadigital.com/politica/partidos-politicos/2018/03/09/feminismo-huelga-mujeres-tetas-gordas-proces-erc-esquerra-puesto.shtml;sexist;objectification
10902;twitter;Entregada a mí / Adán Echeverría https://t.co/4gug26yR0i a través de @YouTube le escribí esta canción a mi mujerpara ti @Larableu;non-sexist;non-sexist
10903;twitter;HIJOS DE REMIL PUTAS DEJEN DE MATARNOS!!!! https://t.co/zmeEyBUJO9;sexist;misogyny-non-sexual-violence
10904;twitter;@eljuliorodrigue Todos saben que las mujeres no responden en Tinder, lógicamente es un montaje;non-sexist;non-sexist
10905;gab;mostrar bobs y veginalasaña perra;sexist;misogyny-non-sexual-violence
10906;twitter;@MoniLisa2 @aterra2s @IreneMontero No es la primera vez, lo hizo tb en el parlamento. Permitir eso de tu pareja demuestra q no es feminista. Yo mamé el feminismo de mi madre, una luchadora contra su tiempo. Irene representa lo peor del machismo, las muje;sexist;ideological-inequality
10907;twitter;Una mujer será:Tan niña como la consientas Tan dama como la trates Tan inteligente como la retes Y tan sensual como la provoquesBuenosdias https://t.co/s4f8MBFWBt;sexist;stereotyping-dominance
10908;twitter;@JPGrandal La esclavitud, por ejemplo, es muy atractiva.;non-sexist;non-sexist
10909;gab;El curioso feminismo del PSOE: ataca a Vox por pedir ayudas para las embarazadas sin recursos. ¿Sabías que España ofrece diez veces más ayudas públicas para abortar que para dar a luz? Están forzando a las mujeres a abortar, especialmente a las más pobres: http://www.outono.net/elentir/2019/07/15/el-curioso-feminismo-del-psoe-ataca-a-vox-por-pedir-ayudas-para-las-embarazadas-sin-recursos/;sexist;ideological-inequality
10910;twitter;El partido no termina hasta que la señora gorda cante. Mamita querida!Granada 2- Barcelona 2;non-sexist;non-sexist
10911;gab;A la izquierda una niña pura, hermosa por dentro y por  fuera #ProVida a la derecha una niña abortera fea de alma, fea por fuera, preparándose para ser un bicho abortero intocable para los hombres.;sexist;misogyny-non-sexual-violence
10912;twitter;"«El apoyo psicológico profesional debe servir no para discriminar entre personas trans ""de verdad"" y ""de mentira"", sino para ayudar a concretar las necesidades particulares de acuerdo al contexto de la persona». @AsociacionRb  https://t.co/xCK3CET25H";non-sexist;non-sexist
10913;twitter;En la actualidad investigo en el @DocComunicacion sobre violencias sexuales y representación mediática.Comencé analizando el tratamiento del caso #LaManada en la prensa andaluza, trabajo que pronto será publicado por @Tirant_ESP gracias al Premio Rosario Valpuesta. https://t.co/mPG4KOZRUi;sexist;sexual-violence
10914;twitter;Las #mujeres deben mirar a la #ciencia, para que la ciencia mire a las mujeres. No podría haberlo explicado mejor, @SaraCebrian1  Feliz #InternationalDayOfWomenInScience https://t.co/bhTBifj9U1;non-sexist;non-sexist
10915;twitter;me meto de una aunque la puerta sea estrecha;non-sexist;non-sexist
10916;twitter;@PamCerdeira apoyo a FSM es caso cerrado, AMLO lo va a apoyar porque así lo decidió, esto le va a pegar en las elecciones, esperemos que le pegue muy fuerte y que las mujeres de todo MX se lo griten con sus votos,;non-sexist;non-sexist
10917;twitter;@Agustn84818343 @olgarodriguezfr @eldiarioes Pues no te quiero decir lo que es Podemos, que tiene un líder que admira a los etarras y que pide azotar mujeres hasta que sangren;sexist;misogyny-non-sexual-violence
10918;twitter;#TengoMiedo por mi mamá, mis tías y mis primas. Porque en Guatemala, matar y violar a una mujer no solo es fácil, también queda impune.;sexist;sexual-violence
10919;gab;Nunca, pero nunca, en mi vida he visto alguien insistir tanto en ser una mujer cuando ni alcanza los talones de una verdadera dama. Una zorra se maneja con más ética y clase que esta perdida de estrogeno. Ni se que caray hace en este país. ¡Deberían devolverla a Venezuela! #Tarados;sexist;objectification
10920;gab;Estaría genial hacer un casting con la Ñ en las fronteras. El/la que no pueda/sepa/quiera pronunciarlo bien... ¡A tomar por culo! Aunque por esa regla de 3, me imagino que Cataluña perdería mucha población, jajaja.;non-sexist;non-sexist
10921;twitter;@hyltlauren No claramente no podes venir y tachar a alguien de un error del pasado cuando ya pidió disculpas. La mayoría no hablamos mal de mujeres, pero ustedes no pueden venir y decirnos chupa pijas, por stannear a hombres.;non-sexist;non-sexist
10922;gab;Cada 15 días nos reunimos con la finalidad de prepararnos y lograr que la comunidad venezolana, pueda tener un mayor empoderamiento #cripto y que mejor que #SmartCash para hacerlo. Gracias a @estudioscafe y a todos los que nos han acompañado en el proceso.   #Smart #Crypto #blockchain #BeSmart;non-sexist;non-sexist
10923;twitter;@jrisco @DeniseDresserG @Reforma Esta señora es muy parcial en su feminismo. En realidad no defiende a TODAS las mujeres, no se indignó con el acoso a todas la periodistas. Solamente usa la información que le sirve para golpear al presidente y a todo l;sexist;ideological-inequality
10924;twitter;Estoy en esa edad tan atractiva... que hasta pude conseguir tres citas en San Valentin.9 am: Radiologo1 pm: Urologo4pm: Proctologo;non-sexist;non-sexist
10925;twitter;@nomedigss @yaizaapv @amayachulia Me la suda puta rabia q das 19 meses tienes niñata;sexist;misogyny-non-sexual-violence
10926;twitter;"@eslavita2 La ""Tere"" seguro que sí... menuda golfa. Le di la patada en el culo a tiempo.";sexist;misogyny-non-sexual-violence
10927;twitter;Padrino, estás advertido, precisamente hoy, cuando tu nivel de angustia debe estar a tope porque insistes en fregar al hijo del general Baduel, tu preso político, y eso en tu huida, te pasará factura https://t.co/vr0nOvLQmd;non-sexist;non-sexist
10928;twitter;miamor lo fea q estoy;non-sexist;non-sexist
10929;gab;Las mujeres en ciencia pueden ser igual o mejores que cualquier hombre, por supuesto. Pero estas carreras no son las mas elegidas en los países que no se ponen obstáculos. Lo llaman La paradoja Noruega de la igualdad Documental: (link: https://www.youtube.com/watch?v=scVL6HDcP08) youtube.com/watch?v=scVL6H… #WomenInScience;non-sexist;non-sexist
10930;twitter;¿Qué se necesita para que una denuncia reciba justicia? Las mujeres que denunciaron por delitos sexuales a @FelixSalMac, Cuauhtémoc Gutiérrez de la Torre, etc. Lo que necesita México es Justicia y por esto votamos por la 4T, hay que exigir que se acabe con los distractores https://t.co/zmSAAysdRY;sexist;sexual-violence
10931;twitter;"¿Os queda claro ya de qué va esta farsa del feminismo? Así le hablan a una señora estos niñatos:""Señora váyase a dormir"", ""Vieja escoria"", ""Tu puta madre""... Pero luego te hablan con la ""e"" y se cambian de acera por la noche para no asustarte.Muy y mucho feminismo progresista. https://t.co/MJzBPyoBwV";sexist;ideological-inequality
10932;twitter;@heliodabagunda Cuando tienes a gente hablando de que si la ley trans borra jurídicamente a las mujeres nosequé nosecuántos, creo que hay que explicar más cosas que no sólo “no, obvio que no las borra, si de hecho a las mujeres trans les interesa t;sexist;ideological-inequality
10933;gab;Mayoría de edad en Colombia: 18 años.   Le pago una caña y pincho de tortilla a quien, a simple vista y en un bar oscuro, sepa distinguir una chica de 17 años de una de 18.   https://okdiario.com/espana/2018/10/08/jueces-del-supremo-que-fueron-colombia-avisan-delgado-que-querellaran-si-no-retracta-3205023;non-sexist;non-sexist
